gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022102400,3492,4,2,2.302585092994046,86,-19,268,22.077272727272724,-1.8527275779030687,25.33151515151515,4.5,36.730000000000004,8,4,7,0,0.17454545454545453,74.52788482369579,86.31345000000006,-4.9800003051758,-1.8650003051757977,-0.9557145908900799,10.203333333333333,24.612222222222226,46.93333333333334,2,2,7,1,9,1,29.481818181818177,5.551817876642385,25.25969696969697,14.879999999999995,36.080000000000005,3,5,6,4,0.42454545454545456,80.56739712747986,345.64339999999993,1.4366663614908717,7.669999694824199,14.719999694824203,17.311333333333337,29.317333333333337,44.71333333333334,6,3,2,5,5,1,pass,1,test,(4:28) (Shotgun) B.Zappe pass short left to R.Stevenson to NE 23 for 9 yards (N.Morrow).,NE,CHI,0.643262178171426,False,False,False,0.9457028078042343,0.7250265630757522,0.8353494657215654,0.7680943621755884,0.8595179890713481,0.11032290264581324,0.09142362689575978
2022102305,523,1,2,2.302585092994046,12,0,2989,96.16272727272727,-1.677272879860633,28.470606060606066,7.519999999999996,17.990000000000002,10,4,7,4,0.5036363636363635,41.53055443043221,67.66639999999992,-7.5100001525879065,-4.5800001525879,-0.7066668192545729,15.943333333333335,26.866666666666667,30.94761904761905,1,1,9,1,3,7,101.77,3.929999847412095,28.121515151515155,9.179999999999993,21.009999999999998,5,6,5,2,0.36727272727272725,47.91857325191416,119.47554999999997,1.1399998474120956,3.5199998474120946,8.196666514078762,15.42333333333334,25.367333333333335,33.415333333333336,4,4,3,1,5,5,run,0,test,(4:49) D.Henry left tackle to IND 10 for 2 yards (R.McLeod; I.Rodgers). TEN-B.Jones was injured during the play. His return is Questionable.,TEN,IND,-0.732223345083185,True,True,True,0.5780980153303836,0.2875195505625575,0.18316078699068,0.3767851403272909,0.24754791525944603,-0.10435876357187751,-0.12923722506784485
2022103007,2733,3,1,2.8903717578961645,91,-6,1198,16.569999999999997,-1.870002441405996,25.736969696969698,7.089999999999989,14.099999999999998,10,5,6,1,0.7754545454545454,33.19362152322806,50.39774999999991,-7.32000244140599,-2.535002441405993,-1.0225024414059973,17.433333333333337,22.94,28.121904761904766,1,2,8,1,3,7,22.873636363636365,4.43363392223037,26.29606060606061,13.36999999999999,21.540000000000006,3,6,5,5,0.6372727272727272,53.12080927676134,178.42119999999994,1.3079975585940073,5.669997558594005,13.879997558593999,16.703333333333333,24.901333333333337,32.83583333333334,5,5,1,2,5,4,pass,1,test,(4:58) Z.Wilson pass incomplete short right to J.Robinson (M.Judon).,NYJ,NE,-0.603794584050775,True,True,True,0.5310109122278375,0.3712214380004338,0.187596999072926,0.37844420359898767,0.245858456363507,-0.18362443892750777,-0.13258574723548067
2022103000,1533,2,4,0.0,36,-10,2123,73.25090909090909,-1.3890902987393177,29.29969696969697,5.259999999999991,16.72,8,4,7,1,0.5609090909090908,36.65775970256364,48.230149999999846,-5.6499993896484,-2.194999389648409,-0.6549993896484096,19.843333333333334,26.753333333333334,31.741904761904763,1,2,8,1,3,7,76.78363636363638,2.1436369739879524,28.94424242424242,9.329999999999998,18.39,5,5,6,4,0.8445454545454545,43.74000676924888,85.98614999999997,1.1488894992404777,3.2500006103515915,9.990000610351586,19.483333333333334,27.003333333333334,34.22083333333333,9,1,1,1,6,4,run,0,test,(5:23) R.Wilson up the middle to JAX 34 for 2 yards (R.Robertson-Harris; D.Lloyd).,DEN,JAX,1.50980304612312,False,True,True,0.2870750995518543,0.5627609092312994,0.5051783211216961,0.533848061765313,0.5459957464682906,-0.05758258810960326,0.012147684702977668
2022103100,3486,4,1,2.302585092994046,70,-19,337,38.24363636363637,-1.5463645518909375,28.230909090909087,4.240000000000002,35.37,8,6,5,0,0.3172727272727273,71.6662775054523,78.1476000000001,-4.860000915527301,-1.4557152012415873,-0.6533342488606333,13.74,29.8375,44.36,1,7,3,2,8,1,44.72454545454545,4.934544539018154,28.619090909090904,15.61,37.050000000000004,2,6,5,4,0.9054545454545455,84.05874000291267,357.7253,0.7349990844726992,4.387999084472701,14.699999084472697,19.631999999999998,34.312,45.09,4,5,2,5,5,1,pass,1,test,(5:37) (Shotgun) J.Burrow pass incomplete short right.,CIN,CLE,-0.465003428282216,False,False,False,0.893833429217545,0.8892481878563159,0.9522397673354565,0.934943636681406,0.9588798373018599,0.06299157947914058,0.023936200620453874
2022103010,1121,2,3,0.0,66,0,2457,42.557272727272725,-1.9527294089577703,30.439696969696968,6.519999999999996,13.829999999999998,9,4,7,1,0.18363636363636363,32.68050389368367,47.520499999999984,-7.220002136230491,-2.033335469563833,-1.1657164219447833,27.82761904761905,32.333333333333336,37.68833333333333,1,3,7,7,2,2,46.52,2.009997863769503,30.172424242424245,9.969999999999999,15.66,4,6,5,0,0.11272727272727273,40.51448376409226,85.1115,0.791108974880615,4.729997863769498,10.259997863769499,25.320833333333336,29.985833333333336,36.89,9,1,1,4,4,3,pass,1,test,(10:57) M.Stafford pass short left to B.Skowronek to LA 44 for 10 yards (T.Hufanga).,LA,SF,0.955774350091815,True,True,True,0.24159483076848315,0.23288508142502604,0.30331146586845564,0.23933542504504676,0.23785475986855648,0.07042638444342961,-0.0014806651764902867
2022110606,2161,3,1,2.302585092994046,36,-4,1495,71.69454545454545,-1.6954539351029545,29.316060606060606,4.420000000000002,19.07,9,5,6,1,0.6545454545454545,39.70388491298469,45.99720000000011,-4.484999389648408,-2.6899993896484062,-0.8737493896484095,19.383333333333333,27.665000000000003,34.27583333333334,2,1,8,1,6,4,77.72454545454546,4.334546064897044,28.804242424242428,14.030000000000001,19.450000000000003,4,6,5,2,0.7327272727272728,55.13289423349429,176.00644999999992,0.8200006103515873,5.762000610351592,14.770000610351588,20.748333333333335,27.055333333333333,35.01833333333334,5,5,1,2,5,4,pass,1,test,(9:55) (Shotgun) Z.Wilson pass short left to J.Smith ran ob at BUF 30 for 6 yards.,NYJ,BUF,0.242187199997716,True,True,True,0.4607223424148478,0.7455815908340607,0.6454637383000047,0.6263207231247088,0.6777296476559626,-0.10011785253405603,0.051408924531253786
2022103008,3836,4,1,2.302585092994046,23,-22,324,85.21272727272726,-1.9672730324485366,24.422424242424245,4.86999999999999,34.78,8,7,4,0,0.09545454545454546,70.7795204596759,84.98330000000001,-5.155000305175804,-1.5480003051758102,-0.8975003051758108,8.363333333333337,22.762083333333337,39.093333333333334,2,5,4,1,8,2,92.82818181818182,5.648181513006006,24.69060606060606,16.08,34.690000000000005,4,5,6,2,0.5727272727272728,82.31535102558811,407.58684999999986,0.6074996948241882,5.3699996948241875,16.424999694824187,13.51666666666667,22.903333333333336,34.858333333333334,4,5,2,3,4,4,run,0,test,(5:24) (Shotgun) J.Warren up the middle to PHI 20 for 3 yards (M.Tuipulotu).,PIT,PHI,-0.162021186028142,False,False,False,0.8761941469081538,0.5903288550062216,0.8264926161931836,0.6377377715900833,0.8816975834511824,0.23616376118696203,0.24395981186109916
2022103005,4176,4,4,1.3862943611198906,44,-8,165,64.1309090909091,-1.979091519442499,23.898787878787882,4.540000000000006,33.57,7,6,5,2,0.3018181818181818,68.12335491624582,82.66280000000012,-5.15000061035159,-1.7900006103515906,-1.1271434674944465,12.158333333333335,22.934761904761906,39.013333333333335,2,2,7,2,7,2,69.58545454545455,3.4754539351029545,24.79606060606061,11.350000000000009,33.59,3,5,6,7,0.7163636363636363,74.15012502043253,222.57975000000022,0.8279993896484057,4.423999389648412,11.969999389648407,16.107333333333337,26.640000000000004,37.43333333333334,5,5,1,5,3,3,pass,1,test,(2:45) (Shotgun) K.Murray pass short middle to E.Benjamin to MIN 41 for 3 yards (J.Hicks).,ARI,MIN,-2.13390435453039,False,False,False,0.980672090259679,0.9082932381494573,0.7932421398354496,0.9607899500389876,0.9520759769086701,-0.11505109831400773,-0.00871397313031752
2022110605,1827,2,1,2.302585092994046,46,-13,1844,61.82363636363636,-2.2463633311878413,28.104545454545452,4.549999999999997,20.369999999999997,7,5,6,0,0.1309090909090909,42.850354297304584,55.91629999999989,-5.314999694824202,-2.334999694824205,-1.3442854091099201,19.626666666666665,30.28285714285714,38.29,2,2,7,3,7,1,68.43181818181819,4.361818486993977,27.30363636363636,14.060000000000002,23.810000000000002,3,6,5,0,0.20272727272727273,60.35003523783076,241.18320000000006,1.0971431623186527,6.000000305175796,14.150000305175794,20.594,30.505,37.675,7,2,2,5,4,2,pass,1,test,(:44) (Shotgun) S.Ehlinger pass short right to A.Pierce pushed ob at NE 23 for 23 yards (D.McCourty).,IND,NE,1.35116657940671,True,True,True,0.7987638449672061,0.9235135885874407,0.9332484739994116,0.8811732986089619,0.9040863704053637,0.009734885411970873,0.022913071796401785
2022102306,616,1,2,1.6094379124341003,65,-7,3054,42.61181818181818,-1.8181821233576145,23.49242424242425,6.5,18.970000000000002,9,4,7,2,0.759090909090909,41.93787150302865,61.65500000000005,-6.970000305175802,-2.830000305175794,-0.9212503051757965,10.593333333333334,22.615333333333336,26.949333333333335,1,2,8,1,5,5,48.20181818181818,3.771817876642386,23.269696969696973,12.929999999999993,22.800000000000004,4,6,5,9,1.4618181818181817,56.58816088880508,183.99805,1.2985711233956327,6.259999694824207,13.619999694824202,17.697333333333336,25.383333333333336,30.443333333333335,7,3,1,5,3,3,run,0,test,(5:54) B.Robinson right tackle to WAS 37 for 2 yards (R.Gary; D.Lowry).,WAS,GB,-0.454194586258382,True,True,True,0.5265389026415929,0.36872050492402564,0.2505396073133625,0.27004721798032183,0.32647007986560345,-0.11818089761066314,0.05642286188528162
2022102000,387,1,2,2.3978952727983707,76,4,3326,31.74272727272727,-1.7072696755149288,26.736969696969698,7.6299999999999955,18.340000000000003,10,7,4,1,0.68,41.68480562140909,71.15109999999996,-7.919996948242201,-2.7199969482421977,-0.9044413926866467,24.053333333333335,28.993333333333336,38.75333333333334,1,1,9,7,3,1,37.54272727272727,4.092730324485071,26.55878787878788,9.950000000000003,19.950000000000003,4,6,5,4,1.281818181818182,49.81516222937902,143.88995000000006,0.8940030517577977,5.317503051757797,9.640003051757802,20.848333333333336,26.475833333333334,34.28333333333334,5,4,2,4,4,3,pass,1,test,(10:26) A.Dalton pass incomplete short middle to C.Olave.,NO,ARI,-1.02465040842071,True,True,True,0.739711399290835,0.39662715336447835,0.26210215601715514,0.5554800240310762,0.3234431422450585,-0.1345249973473232,-0.23203688178601772
2022103004,2885,4,3,2.5649493574615367,84,-14,392,24.16545454545455,-1.954546293778853,27.770909090909093,4.650000000000002,33.349999999999994,8,5,6,0,0.10999999999999997,67.96741022620101,81.13320000000004,-5.1050008392334,-2.2800008392333986,-1.1262508392333983,13.35,29.4225,43.4,2,1,8,2,8,1,31.08090909090909,4.960908251675692,28.69545454545454,12.999999999999996,34.61,3,6,5,1,0.2690909090909091,79.43165395755133,336.2046499999999,0.8019991607666013,5.216665827433268,11.636665827433267,17.4975,31.77,43.405,5,3,3,4,5,2,pass,1,test,(6:32) (Shotgun) D.Mills pass incomplete short right to B.Jordan [D.Autry].,HOU,TEN,-0.916545073268935,False,False,False,0.9781844553557631,0.8199869387419146,0.7972946049061629,0.9624734419846175,0.9659253354303449,-0.022692333835751755,0.003451893445727383
2022103003,1387,2,1,2.302585092994046,65,7,2415,42.92636363636363,-2.063634227405869,24.54787878787879,7.3500000000000085,14.830000000000005,10,7,4,2,0.40090909090909094,35.470068164500546,54.550650000000054,-7.9099978637695045,-4.609997863769507,-1.131108974880617,19.758333333333333,23.580000000000002,29.67666666666667,1,1,9,2,6,3,49.040909090909096,4.050911227139587,24.965151515151515,14.219999999999999,17.86,5,5,6,0,0.22818181818181815,50.21954516959892,158.3413,0.8060021362304952,5.182002136230497,14.620002136230497,18.773333333333337,26.09619047619048,35.623333333333335,5,5,1,3,7,1,run,0,test,(10:15) Ja.Williams left tackle to DET 42 for 7 yards (J.Bethel; E.Roberts).,DET,MIA,0.389093031641096,True,False,True,0.48149934668706285,0.30143173793426886,0.2732774597106879,0.3432685593599971,0.24917876326666877,-0.028154278223580964,-0.09408979609332835
2022103008,3482,4,1,1.6094379124341003,70,-22,755,37.92818181818182,-1.8318203180486783,29.00515151515152,4.609999999999999,32.89,7,6,5,5,0.48636363636363633,66.83904190488457,76.07779999999988,-4.8600021362304915,-1.5433354695638335,-0.966668802897163,14.778333333333332,29.76619047619048,40.568333333333335,2,3,6,2,7,2,44.943636363636365,5.183634227405866,28.40606060606061,15.200000000000003,33.43000000000001,3,5,6,8,1.4463636363636363,76.6983963648176,326.1306000000001,1.1639978637695005,5.629997863769503,14.339997863769504,10.453333333333333,22.985833333333336,35.01166666666667,5,4,2,1,4,6,pass,1,test,(12:35) (Shotgun) K.Pickett pass short left to N.Harris to PIT 32 for 2 yards (T.Edwards) [R.Quinn].,PIT,PHI,-0.26340488740243,True,True,True,0.6518655603847264,0.9021509501975056,0.8871332627569698,0.7991609727313692,0.868465808059557,-0.015017687440535776,0.06930483532818776
2022102305,940,2,2,1.791759469228055,73,-3,2582,35.52181818181818,-1.8381824285334252,28.380606060606066,4.720000000000013,34.54,8,5,6,0,0.2381818181818182,70.08278746693145,84.55190000000024,-4.915000610351612,-1.5850006103516066,-0.8100006103516051,13.693333333333339,30.082083333333337,44.14333333333334,2,4,5,2,8,1,41.879999999999995,4.519999389648394,28.316969696969704,10.230000000000004,33.559999999999995,3,6,5,5,0.5690909090909091,71.85254052978372,220.09075,0.742499389648394,4.609999389648394,9.436666056315062,16.933333333333337,30.96761904761905,43.913333333333334,4,4,3,3,7,1,run,0,test,"(13:02) (No Huddle, Shotgun) J.Taylor up the middle to IND 41 for 14 yards (K.Byard; A.Adams).",IND,TEN,1.09491925733164,False,False,False,0.5481130550641657,0.8930355298260628,0.8633323811944377,0.9064907212295173,0.923983728985474,-0.029703148631625154,0.017493007755956635
2022103011,3859,4,3,2.302585092994046,87,-14,58,20.934545454545454,-1.7354546217484441,25.144545454545458,4.579999999999998,31.310000000000002,8,6,5,0,0.10636363636363635,63.856722203305274,75.16159999999995,-4.880000076293898,-2.850000076293899,-0.810000076293899,11.86,23.43125,38.64,2,1,8,1,8,2,28.16090909090909,5.490909014615191,25.753636363636364,15.55,32.03,2,5,6,5,0.5645454545454546,78.00553928497135,353.31485,1.6916665903727672,6.453333257039435,15.4449999237061,17.808,30.146,43.52,6,3,2,5,5,1,pass,1,test,(:58) (Shotgun) D.Jones pass short right to T.Hudson pushed ob at NYG 31 for 18 yards (M.Jackson) [Q.Jefferson].,NYG,SEA,0.569157387712039,True,False,True,0.9656383259688595,0.8096375748400156,0.7857067706568815,0.9548413392367568,0.9493848599390012,-0.02393080418313409,-0.005456479297755612
2022103007,108,1,3,1.6094379124341003,77,0,3556,30.320000000000004,-2.010001831054701,26.33515151515152,4.949999999999989,20.240000000000002,7,4,7,1,0.34909090909090906,43.40769566930796,63.322649999999854,-5.085001831054697,-3.0400018310546955,-1.1125018310547021,21.55166666666667,26.228333333333335,35.973333333333336,2,1,8,6,2,3,36.13999999999999,3.8099981689452975,26.532424242424245,11.170000000000002,19.560000000000002,3,5,6,3,0.6127272727272727,52.592236776998824,161.41694999999999,0.9916648356119637,4.613331502278631,11.059998168945299,19.295833333333334,27.063333333333336,35.47333333333333,6,3,2,4,4,3,pass,1,test,(14:16) (Shotgun) Z.Wilson pass incomplete deep left to D.Mims.,NYJ,NE,-1.61412240518257,True,True,True,0.9544260107716701,0.899570148984846,0.8840964856584537,0.9448237580607992,0.9294354416963301,-0.015473663326392328,-0.015388316364469135
2022102310,896,1,2,2.302585092994046,78,3,2817,29.876363636363635,-2.27363788951527,24.16969696969697,7.799999999999997,16.650000000000002,8,4,7,2,0.4081818181818182,39.058203838435425,64.9268,-8.480001525878905,-4.340001525878904,-1.3544459703233511,15.163333333333334,23.828333333333337,30.038333333333334,1,1,9,1,8,2,35.304545454545455,3.154543928666549,24.30515151515152,13.969999999999999,17.869999999999997,5,5,6,2,0.5436363636363636,51.94496539281365,126.97549999999998,0.6299984741210953,4.117498474121096,14.449998474121088,19.365333333333336,27.565333333333335,32.70333333333333,6,4,1,5,5,1,run,0,test,"(1:57) D.Samuel left end to SF 24 for 2 yards (L.Sneed, G.Karlaftis).",SF,KC,-0.757404896430671,False,True,True,0.6990995098109342,0.36597784142782924,0.46027331118731674,0.4480558446519661,0.4411243109570102,0.0942954697594875,-0.00693153369495586
2022110609,294,1,2,2.6390573296152584,47,0,3403,61.01,-2.0899984741211015,27.328181818181818,4.6299999999999955,29.6,7,6,5,2,0.23909090909090908,60.91648865717588,76.23469999999998,-5.309998474121102,-1.6033318074544347,-0.9166651407877686,8.740000000000002,20.265,31.4175,2,6,3,1,2,8,67.74363636363636,4.643637889515261,27.219090909090905,12.61,29.909999999999997,3,7,4,5,0.7245454545454546,67.49562416119748,227.99155,0.6080015258788976,7.024001525878897,12.920001525878895,13.545,25.824,35.8,5,5,1,2,5,4,pass,1,test,(11:43) (Shotgun) T.Brady pass short left to J.Jones to LA 28 for 19 yards (D.Kendrick).,TB,LA,2.20062095997855,False,False,False,0.8525336978261663,0.9514508342334146,0.9558639913860364,0.9605031654447163,0.9674138884832433,0.004413157152621805,0.006910723038527022
2022102311,1535,2,1,2.995732273553991,46,-10,2077,61.19818181818182,-2.171817113702984,26.078181818181818,4.619999999999997,28.78,8,5,6,0,0.13909090909090913,58.967191213799815,68.48610000000002,-5.109998931884803,-2.1799989318848,-1.329998931884802,21.759999999999998,30.323333333333334,43.57,2,2,7,7,3,1,67.51818181818182,4.148182886297017,25.71363636363636,15.579999999999998,31.04,4,4,7,4,0.6927272727272727,72.13535607123482,273.07499999999976,0.7740010681151981,5.142001068115199,16.0500010681152,17.91,26.308,39.834999999999994,5,5,1,4,5,2,pass,1,test,(4:37) (Shotgun) K.Pickett pass short right to C.Claypool pushed ob at MIA 35 for 11 yards (J.Bethel).,PIT,MIA,0.564638716168702,True,False,True,0.8419202399555805,0.8705531001283149,0.7730430397665524,0.9018054453920314,0.8679656757800427,-0.09751006036176246,-0.03383976961198876
2022110606,2302,3,3,1.791759469228055,18,-4,1289,89.69181818181818,-1.738182123357615,28.611515151515153,4.390000000000001,34.63,7,6,5,0,0.06090909090909092,69.92090338445594,80.20239999999994,-4.535000305175799,-1.3550003051757975,-0.6400003051757941,14.208333333333336,30.243333333333336,44.36333333333334,2,6,3,2,8,1,94.52090909090909,3.090908785733296,28.10878787878788,12.150000000000006,34.16,4,6,5,1,0.3463636363636364,76.84492028405766,236.60265000000007,0.8514282662527761,5.08333302815754,12.789999694824203,9.903333333333336,23.743333333333336,36.11533333333333,7,3,1,1,5,5,pass,1,test,"(6:29) (Shotgun) Z.Wilson sacked at BUF 28 for -10 yards (V.Miller). FUMBLES (V.Miller) [V.Miller], touched at BUF 28, RECOVERED by BUF-A.Epenesa at BUF 29.",NYJ,BUF,-5.46811283542775,False,False,False,0.9256547142094076,0.8805401530634208,0.8839191490545326,0.9248611781662481,0.9319360384676094,0.0033789959911117995,0.007074860301361285
2022103007,3487,4,4,1.6094379124341003,30,-12,534,78.23,-1.6000018310547028,27.265454545454542,4.390000000000001,36.1,7,5,6,2,0.1745454545454546,73.24172149237543,81.97510000000001,-4.515001831054704,-1.223335164388035,-0.4100018310547049,11.96,29.01875,43.85,2,6,3,2,8,1,83.13545454545454,3.305452714399846,27.05363636363636,11.700000000000003,34.940000000000005,3,6,5,4,0.39999999999999997,75.7184714907412,235.50100000000012,1.666664835611967,9.259998168945302,12.099998168945305,8.900000000000002,22.328,35.410000000000004,9,1,1,1,5,5,pass,1,test,(8:54) (Shotgun) Z.Wilson pass incomplete deep middle to T.Conklin.,NYJ,NE,-3.47130058560288,False,False,False,0.9721907897383059,0.8794444471813999,0.9432005026088999,0.9171211470299874,0.9666597983043839,0.06375605542749996,0.049538651274396495
2022103100,3254,4,1,2.302585092994046,53,-26,478,55.13818181818181,-1.7918184869939842,30.085454545454546,5.210000000000001,31.090000000000003,7,4,7,1,0.27636363636363637,63.459839097025196,82.83159999999997,-5.230000305175803,-1.483333638509135,-0.8000003051758025,17.915,30.045714285714286,42.394999999999996,2,3,6,2,7,2,61.70545454545454,4.775454240278744,30.046363636363637,12.010000000000005,32.43,2,5,6,3,0.42454545454545456,73.34261119045105,284.49815,1.289999694824199,5.209999694824196,12.619999694824202,21.921999999999997,35.016000000000005,45.82,5,4,2,5,5,1,run,0,test,(7:58) (Shotgun) J.Mixon right guard to CLV 48 for 5 yards (J.Kunaszyk; I.Thomas).,CIN,CLE,0.094479339197278,False,False,False,0.8419539264579048,0.7929840995956405,0.7757493218506295,0.8613655094615397,0.8235811324774451,-0.017234777745011032,-0.037784376984094536
2022110700,378,1,2,1.0986122886681098,71,0,3287,37.45727272727272,-1.3527248313210796,28.282424242424245,7.349999999999994,14.310000000000002,9,5,6,1,0.5881818181818181,34.19389233588607,54.99254999999995,-7.3799975585938,-1.4599975585938079,-0.44571184430809296,21.018333333333334,28.821904761904765,33.65833333333334,1,3,7,2,7,2,43.43272727272728,4.622729714133468,28.813333333333336,10.459999999999994,18.049999999999997,4,5,6,3,0.4454545454545455,49.66704231617904,152.9288499999999,1.4240024414061963,3.890002441406196,10.686669108072858,20.96,27.453333333333337,34.34133333333334,5,3,3,3,3,5,run,0,test,"(9:47) A.Kamara left guard to NO 31 for 2 yards (B.Washington, R.Smith).",NO,BAL,-0.106945609208196,False,True,True,0.42491266621618773,0.29171894756234407,0.2586579479629916,0.2667242760896908,0.2353355496409547,-0.03306099959935249,-0.03138872644873608
2022110610,4162,4,2,2.302585092994046,60,0,3,48.061818181818175,-1.568182886297017,27.779090909090904,4.350000000000001,27.42,7,5,6,0,0.059090909090909104,56.15607389351126,68.42385000000002,-4.505001068115199,-1.3140010681151977,-0.41750106811520027,17.503333333333334,30.17857142857143,41.81,2,5,4,3,7,1,71.11545454545454,21.485453477339345,27.277272727272727,59.12,37.67,1,7,4,6,0.6090909090909091,159.22390448881313,1651.4687000000001,1.631998931884798,17.9249989318848,48.08249893188481,18.173333333333332,33.653333333333336,45.025000000000006,5,2,4,6,3,2,pass,1,test,(:03) (Shotgun) P.Mahomes pass short right to M.Hardman to TEN 27 for 33 yards (T.Mitchell; K.Byard).,KC,TEN,-0.172336799791083,False,False,False,0.8538354140192148,0.9677034273395135,0.9649429757221077,0.9710020999322504,0.969371251264391,-0.0027604516174057903,-0.0016308486678593415
2022110603,2168,3,1,2.302585092994046,23,-8,1506,84.66181818181818,-2.058183038884913,29.232424242424244,6.3500000000000085,20.159999999999997,9,6,5,2,0.7036363636363636,43.64891380983178,63.92220000000008,-6.620001220703102,-4.595001220703097,-0.8537512207030942,17.573333333333338,27.96666666666667,34.045833333333334,1,2,8,1,6,4,91.20545454545454,4.485453324751449,29.064242424242426,14.029999999999987,23.239999999999995,4,6,5,3,0.6809090909090908,57.4378380064811,196.88539999999992,1.0474987792969053,5.0633321126302375,14.769998779296898,16.17333333333334,26.181333333333335,34.525333333333336,4,6,1,1,5,5,run,0,test,(10:06) (Shotgun) A.Dillon up the middle to DET 22 for 1 yard (A.Hutchinson; D.Elliott).,GB,DET,-0.290391161106527,True,True,True,0.5538240193145068,0.7477371585522614,0.49406301122186835,0.6590029816887442,0.692182494167846,-0.25367414733039306,0.03317951247910189
2022102304,384,1,1,2.302585092994046,42,-7,3208,65.64363636363636,-1.9663642467152416,26.930909090909093,5.229999999999997,23.580000000000002,8,5,6,0,0.09727272727272727,50.80180534343497,61.76119999999985,-5.420000610351607,-1.5080006103516042,-0.8125006103516057,22.95,34.879999999999995,42.88,2,5,4,8,2,1,72.34909090909092,4.739090298739304,26.994545454545456,11.699999999999989,24.77,4,5,6,2,0.2809090909090909,61.49475101024332,204.30635000000012,0.8099993896483966,3.8099993896483966,9.364999389648393,21.008333333333333,29.88,40.625,4,3,4,6,3,2,pass,1,test,(8:28) (Shotgun) T.Lawrence pass short middle to C.Kirk to NYG 31 for 11 yards (J.Smith).,JAX,NYG,0.781052147503942,False,False,False,0.5411180564907714,0.5898610039206084,0.5824898223048546,0.5654186659378676,0.5940727297870135,-0.007371181615753786,0.028654063849145928
2022102306,762,1,2,1.791759469228055,6,-7,2870,102.26636363636364,-1.6036372028697627,25.283333333333335,6.450000000000003,25.97,8,6,5,1,0.30909090909090914,55.14525546656865,83.74090000000005,-6.870000839233398,-2.270000839233404,-0.9444452836778431,18.733333333333338,24.14166666666667,38.53333333333334,1,1,9,3,6,2,106.98545454545454,3.115453706221146,25.120606060606065,8.289999999999992,27.61,4,5,6,5,0.6172727272727273,58.76119111836049,132.10764999999998,0.8449991607666014,3.6649991607666004,8.899999160766598,16.42666666666667,24.810000000000002,39.093333333333334,4,6,1,3,6,2,run,0,test,(2:50) A.Gibson right guard to GB 3 for 3 yards (D.Campbell; Q.Walker).,WAS,GB,-0.511111033149064,False,True,True,0.6727110992014915,0.5050725372472097,0.4143551514808015,0.75163515939468,0.5625172872204401,-0.0907173857664082,-0.1891178721742398
2022102306,1015,2,2,1.791759469228055,60,-4,2700,47.91909090909091,-1.6709092434969888,24.99181818181818,4.600000000000001,34.61,8,5,6,0,0.15545454545454548,70.17800167735322,81.33070000000001,-4.925000152587899,-1.2200001525878967,-0.7300001525878983,8.55,23.61375,38.724999999999994,2,4,5,1,8,2,53.16999999999999,3.5799998474121013,25.391818181818177,12.379999999999995,34.620000000000005,4,5,6,3,0.48363636363636364,78.68009383426931,266.56939999999986,1.0871427045549593,4.034999847412102,11.8499998474121,17.596,29.576,43.45,7,2,2,5,5,1,pass,1,test,(15:00) (Shotgun) T.Heinicke pass short middle to C.Samuel to GB 46 for 14 yards (Q.Walker).,WAS,GB,1.07831649691798,False,False,False,0.5310663381157331,0.7600314939437532,0.7625700754640558,0.6249107049558855,0.699926242523603,0.0025385815203025075,0.0750155375677175
